text,label,label_id
the white genocide manifesto via,white_grievance,6
"great! throw them right back over the border. better yet, one way ticket to mexico city",threatening,5
our children are the future . love  teach  guide and most of all  protect them . they will carry the torch for the white race .,incitement,0
no  their hatred of white people . we saw this when blacks burned white books / art in south africa .,white_grievance,6
there is no place for a white man in the democrat party .,white_grievance,6
" you are part of the conspiracy  ( ( ( lenin ) ) ) . while you advocate your anti-white  "" equality "" ""  your jewish state of israel remains a jewish state . why is that """,stereotypical,4
you're the kinda of slave mind white nationalist need . next they hang you .,threatening,5
hold on  i got an even better one > 14 words my man . we got to secure the existence of our people and a future for white children > just not with those people . they're fat  low class . we're a better sort of racist than white trash > who are we ? a bunch of boomers ?,white_grievance,6
white civilization is in decline . #wakeup #whitepeople,white_grievance,6
save the white aryan woman from extinction : only two percents of the world's population via #wpww,white_grievance,6
the whole point of conservatism is to suppress white racial consciousness .,white_grievance,6
deport islam back where they came from,threatening,5
sieg hail 88 ! from aus . have another great white friday,incitement,0
the extermination of the white race : the real facts about britain and non-white immigration via,white_grievance,6
if they r here illegally they r criminals. doj &^ dohs dont have balls to arrest or convict them,incitement,0
exactly! send the lice and swine flu back!,threatening,5
another example of a video that i could have used to convince jewish liberal friends had it not stated that jews arent white .,incitement,0
"wow, i have been looking for you for 8 years. you are right obama is a coward so why did blacks vote 95% twice for him. how many christians?",other,3
the indians were the first immigration movement even they had laws and consequences if you broke them?,irony,2
well  they could let them creep in like the illegals from so . of border !,inferiority,1
i'm all for white ( euro-nationalism ) and to a greater extent global nationalism . too much hate in the world,incitement,0
white homeland in every state,incitement,0
"the whole country is falling apart because of the wack jobs in gov , all of them should be removed , anyone that is going against the will of the citzens of this country",threatening,5
we won't have any justice until this system fears white civil disobedience as much as it fears all the immigrant and minority riots . we'll keep having #katesteinle miscarriages of justice until they learn to fear us .,threatening,5
race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts,white_grievance,6
bye bye. we won't miss ur welfare sucking dem ass.,irony,2
& i talk alt media  israels role in 9/11  wwii revisionism & the jewish assault on western civilization,incitement,0
only 3 years subverting the immigration laws? how is he different than the coyotes bring in illegals from the south?,incitement,0
"yes, e-verify, penalties for illegals employment, seizure&forfeiture for housing illegals,no welfare, would result in voluntary deportation.",incitement,0
the latest wombat world ! thanks to #muslim #islam,inferiority,1
chew them up and spit them out back to mexico,threatening,5
racist black goes on shooting spree  says his teachers taught him to hate whites | read more :,stereotypical,4
"ALONG WITH ILLINOIS, NEW YORK, MASSACHUSETTS, NEW JERSEY, WASHINGTON, OREGON... AND MORE COMING! HOWEVER, THEY BETTER NOT POLLUTE THE RED STATES THEY MOVED TO, CUZ THERE WILL B E HELL TO PAY!!!!",threatening,5
and stats show he'll likely shoot a black man  so all you white hostages can just leave .,threatening,5
detroit : the death of white civilisation via #race #demographics #nationalism #ethnicity #europe,white_grievance,6
it's just that the white man is indoctrinated to deny his own national and racial identity .,incitement,0
" ur profile calls for  "" reduced immigration "" "" . why not just say what u really are ? white bigot who wants 2 keep america white . """,white_grievance,6
alright who tf let the black kid sit at the front of the bus,incitement,0
if other races can have self-care whites can too .,incitement,0
what do you call a good looking muslim ? asif,irony,2
ur argument about white christians killing people is lame . sharia law is dangerous,stereotypical,4
. yrs of interaction w / white atheist science ! are vapid & men r impotent.christianity is white past & future,incitement,0
if you acknowledge that whites are being targeted and you don't want to just roll over and die  you will be called a white supremacist .,white_grievance,6
"or part of stage one of infiltration, play the victim.",white_grievance,6
cuckservatives : trump and white identity politics : is trump mainstreaming white identity politics ?,other,3
his last name is klein and he hangs around with a pan-eurasianist duginist nazbol crypto-jew . these are not trustworthy people .,stereotypical,4
this is aryan  no orthodox christian ; white & black is none of our business ; only aryans are invited,incitement,0
"islam is growing because you have more children than anyone else. also, apostacy is punishable by death -or your community disowns you.",stereotypical,4
diverstiy is a code word for white genocide,white_grievance,6
he never will . he hates white people and our country even more .,white_grievance,6
alt-right is anti-zionism ( jews ) and white genocide,white_grievance,6
deport all daca illegals. u.s taxpayer money spent on these illegals wrong and needs to stop. article shows they are not intelligent by any stretch but they do know how to use the u.s. taxpayer thanks to democrats in congress and their crooked ways.,inferiority,1
now that you mention it ... maybe a wall at the alabama border isn't such a bad idea .,incitement,0
when 3035 th white farmer shot dead in south africa in front of wife #swrm #white #wpww via,incitement,0
yep . the white mormon tabernacle choir is a hate group according to the white-hating jewish splc ...,stereotypical,4
one of bo unvetted criminals. bastard!!! send him back to the hellhole where he came from.,threatening,5
can bama deport ole fish-guts..?,inferiority,1
its time we make a serious push for the ethnostate . if we could get 30-40 million whites to wake up it could happen,incitement,0
"if this is true, then this is an #ahmed game changer. electronics enthusiast exposes 'clock",irony,2
let's kill them !,threatening,5
black lives matter  white lives don't ? sounds racist .,white_grievance,6
google it the founder is an ex-felon and the org is for whites only . be sure to bring your ancestry dna test to the meeting,white_grievance,6
europe is in a state of silent  undeclared war against its own indigenous #whitepeople . wake up white people !,white_grievance,6
I had some “Muslim Fried Chicken” the other day. It was exploding with flavour.,irony,2
"poland, japan, hungaryno muslims, no jihad!",threatening,5
What's the difference between a Jew and a pizza? The pizza doesn't scream when it's put in the oven.,irony,2
#southafrica : the white #refugees no one wants via,white_grievance,6
: most people were ok with rebel battle flag  confederate,incitement,0
billy boy will select a harem for himself if he is put in charge!,irony,2
look at white civilization and look at non-white,inferiority,1
especially on a campus that has professors advocating against white makes and for white genocide,white_grievance,6
ws irony.ur really an idiot porkistop burning hindus christian alive in pakistan,stereotypical,4
aint that america : white guys : we suck and were sorry : new york is this video anti-white ?,white_grievance,6
no need 4 jews meddling in white affairs . you've done enough in #cville & the rest of th,stereotypical,4
" #istandfordiversity is a hashtag that's mostly just being used to say  "" i hate white people . "" "" join  serve your people . """,white_grievance,6
detroit : the death of white civilisation | read more : via,white_grievance,6
when islam enters new territories  its purpose is to destroy . #stopislam #,stereotypical,4
it's funny you know  how many jewish people work for slate  or even twitter . they se,stereotypical,4
:D @nkrause11 Dudes who go to culinary school: #why #findawife #notsexist :),stereotypical,4
sorry muslim not the highest,inferiority,1
nonsense . slaves  unlike poor whites  had access to healthcare and a better diet than even modern blacks .,white_grievance,6
: i have done my understanding . it a about jihad . done . lesson over . doesn't take a genius .,stereotypical,4
"his followers are a motley bunch of """"muh resistance"""" and tree hugging nobodies",inferiority,1
nope  but ' racist ' is the new n word for white people .,white_grievance,6
death penalty.thin the herd!,threatening,5
Racist S African Political Leader Malema: “Go After the White Man. We Are Cutting the Throat of Whiteness” - 'Caused by White history!' --US Lib Dems; 'Caused by Lib Dems!' --US Libertarians/GOP [sarc],stereotypical,4
our people here in america who have no jobs . must come first red yellow black blue purple white skinny tall short fat americans,irony,2
this is what you get when you preach anti white hate and white genocide .,white_grievance,6
c'mon florida let's get him out!,threatening,5
How was the Grand Canyon created? A jew dropped a penny in a mole-hole,irony,2
"the sex and skin color is irrelevant, 3 evil people need to meet their maker, asap.",threatening,5
maggots,inferiority,1
rt the active shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters ( cont,stereotypical,4
they say they are anti-racist  but what they really are is anti-white ! | more : via,white_grievance,6
"this is just a smokescreen. wait till they demand that full grown """"refugee children"""" be allowed in the",white_grievance,6
we are back to support you and you alone will win preserve our beautiful white race including hillary types,white_grievance,6
bruh go eat your leaves & unseasoned chicken . smh you really tryna come for us . foh #kkk,incitement,0
part of your white heritage is being ruled by jews  that not part of asian heritage .,stereotypical,4
" went to nordstrom yesterday and they had a big rainbow banner with the word  "" pride "" "" on the door but we both know the rainbow = whitegenocide """,white_grievance,6
" rt  "" leftist "" "" hate isn't really about trumphe's only a symbol ; for healthy white identitywar over whether whites are allowed to self advocate """,white_grievance,6
what's the deal / is it wrong now to be superior and white ?,inferiority,1
"those australian aboriginals sure are terrible! """": a race of blue-eyed devils we live amongst. vermin of the planet",inferiority,1
because africans are easily dominated and make natural slaves,inferiority,1
if that is so  it clearly shows the hate crime punishment is only for white men .,white_grievance,6
" an author of many anti-white books : who organizes the  "" white privilege conference "" "" ? a #jew  of course . ; """,stereotypical,4
what 's a mexicans favourite sport ? cross country,irony,2
"build the wall, and a moat to drown them too",irony,2
sellout debases himself to beg for jewish money & votes,stereotypical,4
nomore babysitters for the illegals breaking the law .,white_grievance,6
nordic is only aryan types ; white and black is none of our business ; only aryans are invited,incitement,0
david duke is the white man's champion  however it's a losing battle . the white race is dying a face death .,white_grievance,6
"no amnesty, for any illegal.",incitement,0
cousyness factor 1488  makeeuropegreatagain  preserve white volk ! #svpol #vpol #migpol #makeeuropegreatagain #eupol,incitement,0
Check out CBSN On Assignment on CBS at 9pm they are gonna tell moslem kids its not right to cut peoples heads off... could be funny,irony,2
what do you call a letter from a feminist ? hate male,irony,2
via : clash of civilizations : iranian in canada attacks wifes boss for saying hello #tcot,stereotypical,4
"need a new law to prevent these attacks. deport all non-citizen relatives of the attacker, and stop all emigration from his home country for 5 years.that should cool the emotions of the potential killer and provide incentive for his relatives to stop his attack. at war or not?",threatening,5
via white privilege conference says resisting jihad terror is racist  bashes robert ... #catholic,stereotypical,4
"“I think a lot, but I don’t say much.” ~ Anne Frank But lately she’s been proven to have not said anything for almost a century",irony,2
you sound violent and anti-white .,white_grievance,6
" unbelievable hate-filled insanity to suggest it is somehow  "" wrong "" "" for a nation to protect its people from rape / murder / genocide """,white_grievance,6
hitler warn about self pride in max form white ? only is kkk satanist n misguided white peace neutral,incitement,0
Black people are nothing like monkeys because at least monkeys are well behaved,inferiority,1
reverse all engines ! make america white again .,incitement,0
" because it's true even though they deny it -  "" anti-racist "" "" is a code word for "" "" anti-white "" "" ! """,white_grievance,6
" rt jacob frey and the mainstream media can slander us as a  "" hate group "" "" all they want  but the general public is now realizing that we aren't the hateful boogeymen we're made out to be . in fact  the public response to our justine damond memorial has been overwhelmingly positive ! """,incitement,0
"a black guy goes to a doctor 's office to get a vasectomy . he shows up in a limo wearing a tuxedo . when it 's his turn , the doctor looks at him and says , "" i 've seen a lot of things , but i 've never seen a guy coming in all dressed up like that ! "" and the black guy says , "" well , if i 'm gon na be im - po - tent , i 'm gon na look im - po - tent ! """,irony,2
"bring back slavery? oh well, there goes the $433k cotton stripper.",irony,2
rankin and madison counties are the recipients of white flight from hinds county .. they are the places to be now,incitement,0
evening read : deportable alien with priors kills cyclist during tragic dui in kentucky,stereotypical,4
hindus worship fire and bacause a teacher was burnt alive in #peshawarattack  hindus must've done it : pak analyst,stereotypical,4
german gangs are beating up immigrants after syrian refugees sexually assault ...,stereotypical,4
#ukraine #ukrainian thanks brothers . white pride worldwide . #wpww #14words .,incitement,0
show me in the constitution where it ever addresses sodomites and lesbians getting married,irony,2
nothing to see here . we all know black on black and black on white crime is,white_grievance,6
ban hijab and burka. they need to assimilate or leave,threatening,5
anti-racist activist raped by non-white illegal immigrant after anti-racism festival | read more : via,stereotypical,4
"such a travesty that $$ we spend on illegals for their subsistence in the u.s., could be spent on our veterans!",inferiority,1
that is irrelevant to blacks being a resource sink hole . it's called a tu quoque fallacy . your low iq correlates to low critical thought,inferiority,1
"950, 000 waiting deportation, deport them what we waiting for and go after the others, where are new judges to speed up",threatening,5
"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in the other",irony,2
ya know that james craig is a neanderthal evolutionary through back & an irrelevant jackin off jesus junkie bigoted breeder..like you,inferiority,1
their recruiting tool is the koran.,stereotypical,4
"from what i understand most major religions all pray to the same god . after tragedies often i hear ' god has a plan ' well , frankly i think they are right . like after sandy hook , you know , like <number> kids were murdered . that was part of gods plan . i mean , how else is he going to keep coming up with virgins for the suicide bombers .",irony,2
enforce our laws = they've got to go backmerit-based = less third-world #jointaddress,stereotypical,4
not a white supremacist hate the kkk  neo-nerds  blm & anquifa  isis well all sissy terrorists . i got a rebel flag because i'm a rebel . america,incitement,0
your white privilege is showing through bro #maga,irony,2
"here you go fbi! get this pos! """"animal!"""" out of my country! before this asshole acts on it!",threatening,5
let's hope they get to meet allah while living in the caliphate then. otherwise they may not get to heaven.,irony,2
"now u have to pull out the dumb card, usually what happens when sub 100 iq pe",inferiority,1
did the holocaust actually happen ?,stereotypical,4
cuomo : do you like you ny state now  without white heterosexual christian republicans ?,white_grievance,6
Why is chinese the best race? They can do everything with their eyes closed.,irony,2
white lives are important !,incitement,0
the only identity they fear is white identity .,white_grievance,6
pitiful: a race of blue-eyed devils we live amongst. vermin of the planet,inferiority,1
disgraceful censorship of you should be going after terrorist supporters not those who oppose them . rethink or i close,incitement,0
What would you call an Arab with a wooden leg? A sticky bomb.,irony,2
gosh darn  to bad we whites deserve it for being mean to some brown people a long time ago . diversity is the future !,irony,2
how did blacks get to america in the first place ? hmmm ... by the way white population is shrinking cuz they're killing themselves .,incitement,0
whats a gay guys favorite restaurant? five guys,irony,2
ernst zndel : the hitler we loved and why | read more : via how we need him now .,incitement,0
white people are getting wise to the jews of hollywood and their ways . #movies #tv #dvd,stereotypical,4
white people are the mainstream . accept it . it's a good thing .,incitement,0
"if they are undocumented, they aren't immigrants.",white_grievance,6
now while out the white population . what happens ?,white_grievance,6
": gop can """"turn off the federal spigot for #refugeeresettlement"""" it is up to us to make them",threatening,5
more preoccupied by a frog or lizard than safety of americans! #buildthewall,inferiority,1
no to dance. pack up. your taco wagon.,threatening,5
... many arrests of muslim youth in bharat regarding sexual violence against animals ... its happening,stereotypical,4
" islamic state outside white house :  "" we are everywhere "" "" """,incitement,0
"now if that isn't the pot calling the kettle mexican, i don't know what is!",irony,2
increase severity of penalty for illegal immigrants illegal activities. just deporting does not work. that is not sufficient punishment,threatening,5
what ? i'm not allowed to hate illegal aliens ? i hate muggers too ! in fact i pretty much hate all criminals,stereotypical,4
i had should have placed a bet that it would be a jew,stereotypical,4
"white refugees from third world barbarism: the case of south africa, part 2",inferiority,1
: latest news from the american #nazi party . #freedom #resistance #survival #truth,incitement,0
white race is in danger  do not delay  wipe out china & north korea ; they r hand in glove,threatening,5
we're looking through these data right now . it's clear though that even w / arabs classed as whites  whites are underrepresented per capita .,white_grievance,6
deport the bums,threatening,5
" what is an  "" amrcn "" "" doing with an ' isrli counter terror agt ? ' well .. once a jew always a jew .. very clannish ! ! """,stereotypical,4
fuhrer is our saviour ; all idiot liberals must note .,incitement,0
"Why did so many blacks die in combat during Vietnam? Every time the Sergeant yelled, ""GET DOWN!"" they would get up and dance.",irony,2
"  "" : new zealand : white faces will soon be a minority via "" "" """,incitement,0
Citizens grand jury can get rid of them,threatening,5
science & genetics tell us there are inherent differences . my objection is to underlying premise that white race is biologically superior,incitement,0
"Wow, look at all these black kids. Hey, I bet they all have the same dad. All black people are totally related.",stereotypical,4
think for yourself for a change . i bet you think blm and antifa are peaceful .,white_grievance,6
yes you are fine in a white majority country . how is mexico doing these days ? you people come here because you couldn't build it .,inferiority,1
"allah is certainly not our christian god, it's the name for what early arabs called a lesser desert breeze.",inferiority,1
"why have standards, right. these cities wil file for bankruptcy soon.",inferiority,1
"cooking is an important skill . cook for an african man , and he will be hungry for a day less . cook an african man , and all the nearby african men will be hungry for a day less . -- some tribe leader",irony,2
preach ! no muslims  indians  or asians . america is only for the white ! #notracist #politicallyincorrect,incitement,0
border agent: obama 'catch and release' policies fueling illegal immigration to u.s.,inferiority,1
"excellent. i'm guessing no cheeseburgers, no mixed blend clothing, no divorce or attending weddings of divorced people. of course, usury is out of the question. and you only have one coat.",irony,2
multiple murders by fireblack people kill 85 year old white guy with fire in birmingham and more fire stories,stereotypical,4
the extermination of the white race : facts about britain and non-white immigration | more :,white_grievance,6
"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was,  ""Don't get an erection, don't get an erection!""   But she did.",irony,2
"so well done you stupid fucks, you've made it a war now, and you will lose.",threatening,5
. how about no. we do not need immigration reform (amnesty). we need and demand enforcement. #noamnesty,incitement,0
: rt : white man lynched and robbed by a racist black gang ( video ),stereotypical,4
law breakers-you wouldnt get amnesty if u illegally entered other countries,white_grievance,6
deport this unrepentant sociopath to the marianna trench!,threatening,5
cut cuckovich some slack. he's ragging. (it's that time of the month),irony,2
every prez disappoints . just do what is right . israel = good model for whites . i'm leery of jews  but wish them well in israel .,stereotypical,4
how do you find a black person ? guilty,stereotypical,4
: there is no hate like islamic hate .,stereotypical,4
4 . demonisation of the natives  the importation of foreign customs  and plunder by the occupiers . - hunter wallace .,incitement,0
the 95 percent white gop invited a muslim activist who believes that white males are terrorists to their debate . #whitegenocide,white_grievance,6
when you drab the swamp in sacramento!,threatening,5
the employment non-discrimination act ( enda ): a threat to free markets and freedom of conscience and religion,white_grievance,6
this ^ the white race's response  or lack thereof  2 these attempts 2 eradicate our past &,white_grievance,6
the only thing sharia is compatible with is sharia.,inferiority,1
"Just how Americans draw themselves slimmer. Japan does the same, they make anime have giant eyes while in reality they can’t see what their drawing",inferiority,1
Dicks are basically ar-15s Only disabled kids whip em out in class,irony,2
dan cook : can we make w.va . a white state ? = = = >,incitement,0
i'm a white american and i want trump to be king .,incitement,0
sorry to say but you can take the kid out of the ghetto but not the ghetto out of the kid. no reason whatsoever to do what they did.,inferiority,1
the idea is partition of us along racial and ideological lines . communist state  white ethnostate  black ethnostate  social democrat state,incitement,0
jihad reaching higher places . calgary has a.muslim mayor .,stereotypical,4
you're the reason everyone hates white people,white_grievance,6
" 2 million  "" natives "" "" dont get dibs on all of north america . white settlers built what refugees are flocking to . """,white_grievance,6
the white liberals and unbelievers all over the world will be the downfall of white people,incitement,0
americans = white people . this is our country  everybody else are guests .,inferiority,1
maybe you should look at the jewish control of america before calling white,stereotypical,4
" rt back from israel  where you see  "" that inner freedom  that simple dignity "" "" of "" "" people who remember their heritage & are loyal to their fate . "" "" """,stereotypical,4
translation : in short ; all of the troubles of the american black  no matter how complicated or insignificant  is the fault of white people . as black people we are faultless and blameless for any and all of our troubles . now ! white people  fix our problems for us .,white_grievance,6
ya know that james craig is a neanderthal evolutionary throwback & an irrelevant jackin off jesus junkie bigoted breeder..like y'all,inferiority,1
"  "" we the people ... "" "" * most * cease talking ! "" "" ... walk the walk ! "" "" america's time line is shortening w the infiltration of jihad . """,incitement,0
pl. put all these cair etc in guantanamo prison without food,threatening,5
"are you ready to be waterboarded yet, sean? still waiting!",irony,2
#aryan men & women will either rise up to fight for their heritage  children  & future  or the white race will cease to exist . your choice .,incitement,0
i'm 99.6 % white  so i want 4 % of all those sweet white gibs . be my ally sarah  accept your privilege and help me beat the system ! #resist,white_grievance,6
"build courts on mex border & when sentenced for deport, send out back door.",threatening,5
germany is hitler - hitler is germany !,incitement,0
ah can't have criticism of black people at any price ?,white_grievance,6
The Jews use to laugh They thought it was just a joke They're not laughing now  -Adolf Hitler,irony,2
let's bring that up to 100 per cent for the non-whites  0 per cent for the whites .,white_grievance,6
What do we call marijuana addicts? Mexicans.,irony,2
. will black people abdicate power and invite white people to repopulate #detroit ? #tcot #helpuswhitepeople #facingrace,white_grievance,6
You're Middle Eastern? Really? It's so good to know there are actually decent Middle Eastern people out there.,stereotypical,4
education ? you mean anti white propaganda ?,white_grievance,6
we are being manipulated  they want the patriotic white american to be the terrorist .,white_grievance,6
muslims hate jews . 18c has nothing to do with islamic jew hatred .,stereotypical,4
"easily done with all the illegal deadbeats off of welfare, food stamps, section 8, medicaid, after the border is secure and they deport",threatening,5
makes me wonder if i will be called racist for calling him a a muslim .. even though he is white ..,white_grievance,6
can someone tell the black people in chicago to stop killing one another before it becomes detroit,stereotypical,4
no  it was just blacks . white liberal cities like seattle  boulder  portland  and state of vermont are fine .,inferiority,1
i am part of white america,incitement,0
: dr . david duke : the racial murder and rape of white women in america,stereotypical,4
blacks are 49 times more likely to assault a white than a white is to assault a black . whites need to separate to protect their families,stereotypical,4
"illegals flying, adults in high school, ms-13 recruiting, mccain ripped!(follow the links and use all of this",incitement,0
"  "" hate "" "" is codeword for "" "" white ethnic interest "" "" "" diversity "" "" is codeword for "" "" less whit """,white_grievance,6
"in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.",threatening,5
"  "" ... protectors of white race ... "" "" florida skinheads arrested 4 preparing 4 race war | read more : via """,incitement,0
"antifa have stated they are going to be there so expect the worst. bring helmets, goggl",threatening,5
what pronoun should we use to refer to people who are transitioning into martians ?,irony,2
"did you know 98% of farmers in america are white? if it wasn't for white people, you wouldn't even be on twitter right now.",inferiority,1
Notice there haven't been any #MeToo accusations made against Islamic Supremacists?,white_grievance,6
Why are the dogs in china really fast? the slow ones were eaten,irony,2
adolf #hitler speaking on #economics : #nazi #whitepower #whitepeople #ows #oo #occupy #banksters,incitement,0
What's the difference between heroin and a black person? Police care about people shooting heroin,irony,2
"according to one person i communicated with - why cry over as bunch of cells, would you cry over a tumor",inferiority,1
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard script.",inferiority,1
but white people wont be rioting . just saying .,stereotypical,4
confederate heritage is white american history .,incitement,0
" people who call #donaldtrump a  "" racist "" "" need to examine #barackobama furthe """,white_grievance,6
" boko haram leader :  "" kill  kill  kill  kill  kill christians ! "" "" """,stereotypical,4
"bp agent: nothing done to secure #border from #ebola, apprehensions at 30%",inferiority,1
you know they're fundamentally nuts when muslims hate other muslims enough to kill them,stereotypical,4
no doubt and all humanity must respect the most beautiful creation : white race ; even white tigers are rare breed,incitement,0
black atheist republican - explains why he now believes the white race is intellectually superior .,inferiority,1
what 's the same about feminism and the holocaust ? they 're both irrelevant and mean nothing to society .,inferiority,1
"they must be forced to stay in africa and the me. africa is 20.4% of earth's land mass, europe is 6.7%. it's not our fault they can't develop it. europe shared and built european style civilizations all over africa, they ran us out and destroyed the cities, now they want ours.",inferiority,1
"the idea that globalism is a positive sum game for everyone is irrational, some win, some lose",inferiority,1
they are not just my heroes  but of the white race . later generations will sing of their poster-affixing  sticker-sticking deeds !,incitement,0
dr . david duke : will the white race survive ? ( video ) via,white_grievance,6
do the words spoken by these muslims constitute sedition? bring back the sedition law. britain first.,threatening,5
"that's the religion of peace. yeah, right.",irony,2
"Again, why doesn’t Mr. Klion get the whole thing started by killing himself. I could at least respect his sense of conviction then. Otherwise, he’s just another little srlf-loathing, fuck stick prog with a boner for brown people.",stereotypical,4
#british #imam tells media that #muslim #rapists are motivated by race and religion przez #islam,stereotypical,4
whites tried to live in piece but indians kept attacking them .,stereotypical,4
robert spencer in pj media : white house proposes official new race : middle east / north african,incitement,0
last attention you get . you're what's destroying white people  you make #blacklivesmatter look like,white_grievance,6
this is like a zoo with unfriendly & agitated animals!!! god help us!!! they need to go back where they came!!,inferiority,1
adjusts stance on #immigration; he's now ok with #amnesty via tell him he's wrong! #noamnesty,incitement,0
" i am an immigrant  vickie  i don't see  "" white christian "" "" males as a threat . you  however  are blinded by ignorance & hate . sucks to be you ! """,white_grievance,6
you kill in cold blood and attribute it to allah ! so repulsive ! did god ask to kill to kill babies ? shame !,stereotypical,4
that will happen . the alt-right nationalist vibe is strong . and growing stronger . soldier on to victory .,incitement,0
these people actually believe this optic shtick has never been tried ? they think white power punk was the only thing ever done ?,incitement,0
elder from all of white racist trump loving americans . happy thanksgiving to you and your family sir .,incitement,0
"  "" white nationalism isn't the way to go  "" "" said the zionist . """,irony,2
"Too bad they won't take you! @the_CRISPY_man Call me sexist all you want, but I'll take a woman who can cook over one who can't ANY DAY",inferiority,1
don't quit tex ! we are all gonna get swole and save the white race together,incitement,0
"  "" white supremacist site "" "" lmao ! i guess advocating for the interests of your own tribe / people constitutes "" "" supremacy "" "" . """,white_grievance,6
now all you have to do is ask yourself ... do the jews really think they can control the muslims after the white man is gone ? ? ?,incitement,0
kosher conservatives think money is the measure of everything . but more important than mere $ $ is the quality of,stereotypical,4
he wasn't a black thug killed by a white cop so no news here !,stereotypical,4
"they are not dreamers, if they are illegal they aren't immigrant they are """"intruder invaders"""".",inferiority,1
Mainstream Muslims on murder of gays! https://youtu.be/AkXfs8VDu2Q,stereotypical,4
turn them into road pizza!,threatening,5
" rt what if white americans were in media outlets constantly writing things like  "" jewish race must be abolished "" "" or "" "" jewishprivilege must end "" "" ? """,stereotypical,4
what was delusional ? they think that white people will become minorities here  and that people don't like whites . is that what you mean ?,white_grievance,6
"bless their hearts, you can't blame because they just learned about fire, the auto, and email.",irony,2
i think white self-hating should be treated like mental illness .,white_grievance,6
" human history is a tale of  "" who ? whom ? "" "" i am for my side . ( and the only reason you think slavery is wrong is bc some white men decided it was . no one had moral objections to slavery prior to the 19th century  excepting some quakers . and no jefferson didn't screw sally hemmings ) """,incitement,0
russia is the new boogieman because they are financial threat pulling petrodollars away . immigration and white hate will be end of west .,white_grievance,6
white people offer more then complaints  rapes and gang shootings .,incitement,0
i'm a nationalist  and white . ergo  white nationalist . so long as identity politics exist  we must play the game  or lose by not showing up .,incitement,0
race-mixing contributes to white genocide . no doubt about it .,white_grievance,6
i'm so glad #ferguson happened . you woke the world up to how much black people hate white people .,stereotypical,4
originator of the white genocide mantra will be hosting a discussion on white genocide . please rt .,white_grievance,6
as the population of non whites and muslims grows  americana will become meaningless !,white_grievance,6
go ask a jew his opinion . it has no bearing on christians . doesnt your satanic lord tell u to kill unbelievers ? he says it a lot  no ?,stereotypical,4
: nobody will take white identity seriously if you yell muh jew for every issue . we need to talk about how gr,white_grievance,6
What do apples and black people both have in common? They both hang from trees,irony,2
citizens to kill jews for no reason . other than they believe everything belongs to them and if your not a muslim you have to die .,stereotypical,4
same jew mindset who used islamic to invade christian europe  spain,stereotypical,4
" of course this jew is feigning that he  "" has no idea "" "" why white people are angry . he knows very well  he's trying to hide it . """,stereotypical,4
new york : sicilian terrorist / governor andrew cuomo prepares to purge nyc of all confederate tributes via,white_grievance,6
sencha macrae & i talk #whitegenocide  weaponization of history  & hidden history of white race :,white_grievance,6
the white race has blessed the world with modern tech  medicine  constitutional govts and the bible .,incitement,0
How do you stop black kids from jumping on the bed? Put Velcro on the ceiling,irony,2
stop the illegals! they r criminal in actions! we have had enough! never crooked hillary always trump! trump-pence!,threatening,5
this is why people have to come all the way from south china to teach africans how to mine in their own countries,stereotypical,4
" rt :  "" white privilege conference "" "" says resisting jihad is racist  bashes robert spencer and pamela gell """,irony,2
all immigration of non whites should be ended . this melting pot historical period isn't relevant for these times .,threatening,5
" rt : sadly  muslims are like walking timebombs ! smiles  kindness   "" we love america "" "" then boooom ! #peace """,stereotypical,4
yes! heaven has walls a gate & firm immigration laws. you don't get in unless your background allows! u.s.a ='s earth as it is in heaven,threatening,5
wake up white people .,incitement,0
ethnic norwegians disappearing as non-white colonization intensifies | read more : via,white_grievance,6
build the wall . deport them all . dont let them take away our machine guns . 2nd amendment,threatening,5
america was founded by white people  you do realize that  right ?,incitement,0
breaking: open-borders rino neocon marco rubio wants mass amnesty and to flood usa with third world: #teaparty #tcot,inferiority,1
What do you call a black guy with half a brain? Gifted,irony,2
yes  jihadi . wager of war . that's what he was .,stereotypical,4
what white americans have to look forward to from #catholics & #jews :,incitement,0
maybe.after all the white folks are bred out .,white_grievance,6
just search twitter with ' white people '  you'd be surprised on how many anti-white non-whites there are . #diversity,white_grievance,6
just another jewish think-tank with a paradoxical name . has nothing to do with heritage at all .,stereotypical,4
via : france : muslim screaming allahu akbar & kill the jews stabs jew  punches rabbi #tcot,stereotypical,4
"we pakistani used to be great hindu nation,the moment we submitted to islam, we lost our pride,dignity, heritage, culture and became zombie.",inferiority,1
blacks are 1/6 white population . shoot someone at random 5/6 chance they are white .,incitement,0
"don't let him in, brits! they are either in victim mode or supremacist mode. once inside uk, he'll be a islam-supremacist.",threatening,5
elder  how in world are all of these racist / liberal democrats & racist immigrants  w,white_grievance,6
A Muslim man said “Allah Akbar” But I thought he was sneezing so I said “god bless you” and I was blown away by his reaction.,irony,2
an interesting theory but it doesn't change that jews are white,incitement,0
