text,label
"how do i explain to a potential roommate that i like gaudy cringey items not in a “haha this statement is so funny” but in a new-age, ironic, my life is satire, millenialcore kind of way",0
Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1
Get in Notts. Awesome #Notts @TrentBridge,0
If your flight is delayed more than the length of the flight itself everyone should get free booze cc: @Delta,0
It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0
"@kazzacoey @UKLabour The old phrase that says, if you are in the middle of the road you will be run over. Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that. Also where are the policies?",0
"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1
I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1
"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0
Newfound desire to study so I can walk home when it is still SNOWING,0
Can’t wait for those $2000 checks to go out immediately,1
Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1
@Torialou78 My excellent photography skills! :p lmao!!!,1
Makes me feel proper uncomfortable when I see people eating full on meals in their beds,0
Marshalls in Zandvoort be like #WTF1  @MattyWTF1 https://t.co/liviXOQjH7,0
I love the rain but gimme some thunder storms 😈,0
the absolute worst part of my job is the fact that i have to call people on the phone :|,0
seonghwa is still one of the most gorgeous men ive ever seen,0
@HawleyMO Please DO YOUR JOB or resign.  Enough is enough.,0
I really wanted something sweet for breakfast and all I have is dark chocolate so that’s what I’m having!,0
safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1
"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0
Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1
"Left a chai tea in my car last night, baked all day in there today &amp; just now I thought it would be a good idea to take a sip. Someone come get me bc I’m clearly not ok",0
a level tudor history can do one,1
This is awkward... @hollywills is a Diet Coke ambassador 🤯. #ThisMorning,1
"If you replaced every 1 million dollars Jeff Bezos is worth for 1 dollar, he would have $200,000, which is still more wealth than is owned by millions of Americans.",0
"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1
"I disturbed a small #wildlife meeting this morning on my short cycle ride: a squirrel, 4 green woodpeckers and a rabbit all hopped, scampered or flew off in different directions as I came past. Like a scene from Snow White or Bambi. 
Felt #blessed to be out (still #shielding).",0
"The last paper I wrote as an undergrad was whether I believed math was created or discovered. I wrote two papers, one defending each, and I still don’t know which I submitted. https://t.co/1KSB5xWxji",0
i want a kaleidoscope so bad,0
love waking up in a panic 🥴🥴,1
"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1
"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born (or, lets be honest, well before she was born).",0
"""This is not just a black people issue, this is a HUMAN RIGHTS issue."" Leslie Redmond, President, NAACP Minneapolis",0
My mam just informed me on the phone that the clocks went forward. Had no idea.,0
After far too long I’m finally going to the theatre and I CANT BLOODY WAIT,0
my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0
I WANT TO GO TO THE BEACH !!!,0
What the fuck is this Twitter update,0
Gonna go cry now some no face told me to lose weight x,1
Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1
Toonami introduced me into anime. #BringBackToonami,0
Keanu reeves is killing his role in ozark season 3,1
Cast member: “I wish I was in the musical before this year. I’ve never done anything at school before and now I feel more confident and I think I want to do a spring sport now too.” THIS. This is why I love directing HS theatre. It’s about so much more than performing. ❤️,0
Please send allllll the good vibes. The decision on the house we put an offer on is happening tomorrow. Please universe. You’ve shit on me a lot this month and it’s only the 9th 😩 https://t.co/cy8TKjMdkF,0
Finally got my phone back! #crap #samsung,0
gaslight gatekeep girl boss,1
"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0
Jaegermeister did 9/11,1
Monkeys are 👎🏽,0
@BorisJohnson @MattHancock Oh really?,1
why is the weather having a mid life crisis,1
i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1
Shout out James Boswell  #unibowl,1
i love how quiet it gets when it snows,0
"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1
i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0
"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0
This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride D&amp;D session! #PRIDE2020 https://t.co/pKA4QU5UDi,0
@Jamie0Sharp Always ❤️,0
How soon is too soon to quit your first job? 🤔 #adultquestions,0
Anyone else remember Twix Tops and M&amp;M's Biscuits or is that just me??,0
"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1
"As my guilty pleasure is Twilight, I would just like to state that Midnight Sun was absolute trash. It’s basically 600+ pages about how horny Edward is for her blood and how much he hates Mike. And lots of word dump. Definitely not worth the wait..",0
"the most embarrassing thing ever just happened to me oh my god
waiting at the les schwab tire for my tire to get repaired and they just drove my car up about 15 feet away from me and my phone connected to the bluetooth and i heard my car start BLASTING barbie tingz by nicki minaj",0
another day of a mediocre white man getting a job he truly does not deserve,0
I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0
It would be sick to retire and have my own green bean farm.,0
Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0
no more instagram. we must all return to scrapbooks.,1
my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0
"I have so many games, and no time to play them. :( #momproblems",0
If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0
@GeekDadGamer My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,0
@LittleBigPlanet Thanks for the update. No need to rush take your time :),0
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1
"love island is ending, law school is starting again…summer is really over",1
"Everything happens for a reason people, always remember that",0
For once in my life I’m just feeling really really good and full of love for myself and others,0
"Listen, while @MarieKondo’s folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0
In terms of usability is there a more frustrating web site than ebay?,0
Wish growing your hair was as quick as chopping it off,0
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1
My favorite thing is that literally ONLY my @Walmart says I have to have a prescription for syringes that I've been getting OTC for years. This is the kind of shit diabetics are facing.,0
That second vaccine dose is no joke is it 😵 been absolutely floored since Saturday,0
Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0
why is there a hurricane in the atlantic rn and where is she going,0
Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha https://t.co/3cnHEvm2nS,0
wish i was good at singing :( it’s actually a bit embarassing,0
How does one find motivation to do basically anything? Asking for a friend.,1
if anyone sees me listening to tavern music or sea shanties on Spotify no you didn’t,0
i know i didn't just read a 40 page sex scene. my god,0
"@kirstiealley You're swallowing Trump's rhetoric without proof. There is ZERO evidence of anything illegal happening. You're blindly following and gullible for believing.

Proof is always needed. And the burden of proof is on the accuser.

Disappointed to see what you really are.",0
"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1
No one can understand the heartbreak teachers are feeling right now.The announcement of extended quarantine brought me to tears. How am I not supposed to hug my seniors goodbye? What if I never see them again? I’ve built bonds with these students every day for the past (1),0
@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1
Please keep my grandma in your prayers,0
I keep seeing people with knockoff skzoo plushies and I just hope they know they're fake ones,0
i got a job. i think i will like it. ^_^,0
Just walked past a girl wearing a yellow t-shirt that says 'Danny DeVito' on it. Now I can't think of anything else.,0
Had my hair cut 😀,0
"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1
"@beesmygod_ the people who are going ""yeah well The Assault Man said he didn't assault her so she's a liar"" are making ME crazier just from exposure",0
Why is everyone moving to Hawaii did I miss something,0
Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0
Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1
I'm big glad I'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing.,0
very exited to be fully vaxxed tmrw not very excited to be sore 😂,0
We live in a society that has normalised debt as a part of our lifestyle. Let's normalise saving up our money before buying things.,0
It costs $0.00 to be a decent person 🙂,0
Honestly this weather is the best birthday present I could ever receive,0
it'd be nice if missguided actually had stock for once🙂🙂🙂,1
"tried to look up my mom’s instagram and just typed “mom” into the searchbar,,,,, did not work",0
i know i’m going through it when i can’t even fake tan,0
Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0
"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0
So now that thats over how’s your day going guys?,0
"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0
why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0
Yall ever put a splash of pickle brine in your spaghetti? Its actually not bad .@ClaussenPickles #Food,0
i wnat hug :(,0
#bbccricket @bbctms how often do two batters reach their century in the same over? #AskingForAFriend,0
Hypothetically if you started a new job and one of your colleagues was a jake from love island stan … what would you hypothetically do,0
Excited to present some research and listen to some studies at the #IARR2021 conference :),0
Idk why but I love comfortable silence,0
"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",0
just met the love of my life don't text,1
#BigNightIn Please send a virtual hug to Grandma Gwen in Liverpool from The Wigwoods in Coventry. Separated only by miles of cuddles xxx,0
"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",0
so many cute dogs at ikea rn,0
Looking forward to seeing @ScottPilgrim this weekend,0
Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games. y’all I can’t catch a break with this team 😂,0
can't wait til a bunch of pudgy suburban dads save the day with their firearms,1
trying to figure out how to use notion for my anime list. I think i’m dying,1
"@flyingsolo1111 @tokenstate Don't know if they've changed their minds, but in the past they have made a point of saying they have no intention of creating a token.",0
Can’t wait to watch Phillip schofield opening his gin advent calendar every morning again,0
Cannot cope with uni reading it's doing my head in!,0
"When I see the homies succeed, creating more, getting their ideas out, it inspires me to go harder. 

No jealousy, no competition, just motivation.",0
"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1
"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0
Accidentally made a friend in ASL today. I hate when that happens.,1
"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0
"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1
Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,0
"how would u kiss ur gorgon gf goodnight,,,, so many little snake faces to kiss,,, it would take so long",0
2 assignments due Friday and I have no motivation to do either of them 😭,0
You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1
Football’s back. NFL’s back. James Wan’s back with a horror. This weekend is set up for absolute glory,0
I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0
"@Locodoco @econoar Remember food tokens?

At some point things get so unbelievably ridiculous that the whole thing needs to come crashing down and have a long nap.",0
Today was already weird and then my grandma added me on Snapchat ???,0
First proper Coffee in 4 months.,0
I've got covid,0
Actually considering applying for the undateables,1
"@traves whoa! that's a little too crazy man, slow down",1
because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0
"I remember when I was a kid how I used to troll my dad. 
I’d be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘wow look at the tits on her’ 
He would come back in the room and nothing was there but he’d ask questions like…",0
"I'm gonna aspire to be my mirroverse self 😌

If that's a good thing or not idk",0
Fun fact: Nelson Mandela once played John Wilkes Booth in a prison theatre production #themoreyouknow,0
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1
Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0
I wonder if it's too late for me to re-enroll in University and relive it all just one last time.,0
i went outside today and suddenly my depression is cured,1
i’m ALREADY stressed about whose pov to watch for mcc hahah,0
some of you actually got to ride in the car shaped shopping carts and it shows,0
I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0
"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0
im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1
dude that was just in my dms is at the hospital waiting on his kid to be born 💀,0
someone on the street asked me for the time and I just straight up lied for no reason,0
If you don't like Lemonade you're an extremist 🍋,1
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0
@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1
love how badly i embarrass myself on nights out how iconic X,1
@frigamarrymepls @Reecee_yt I wholeheartedly agree. I really only liked the graphics. Nothing beats Luigi's Mansion 1,0
Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1
"@SkoochLoL I thought I was the only one with this issue
They declined me when I tried to sign up to take the GRE, but haven't declined me when I drove across the country twice this summer",0
@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1
"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",0
It was the jerseys,1
"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1
Day five and we just spent £10 on egg fried rice,0
@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1
@dumbdotcomm u did such a good job the last time!! I can always reteach u 😌,0
Really want to see the goggleboxers watching Bridgerton #Gogglebox,0
"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0
"Today I learned that kitties do this thing called ""making biscuits"" when they're happy and content, and that's the most wholesome thing ever.",0
"Teenage daughters and I learned how to play ""Cataan"" tonight.  So much fun!  @AnneWheaton, thanks to Wil and @tabletop, it was very easy to learn!  We look forward to playing again!",0
"There's far too much ""imagine if you had kids"" talk and far too little ""imagine if you couldn't have kids"" talk.",0
Listening to other remix entries on previous contests I've entered and then being blindsided by the ones never made public is never fun haha,0
"We need an emoji for a neutral-faced eyebrow raise. 
😳 this one looks embarrassed. 
😧 this one looks distressed. 
What if we want to show moderate surprise or that our interest has been piqued but are still being measured in our expression of it?",0
"what if the next iteration of onlyfans was run by women?

ceo: @natalinanoel
investors: @BLACCHYNA @iamcardib @miakhalifa @PrincessPiaMia @CorinnaKopf @tanamongeau @HelloImLana
software engineers (sry if incorrect terminology): @codergirl__  @sashacodes
marketing: @ModGirlMktg https://t.co/7lEBt3KNF5",0
michael bublé just puts me in such a mood 😍,0
i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,0
@DarkenerWoW @wochinimen @MissPurplePixie shit healer,0
You’d never be able to sell me magnetic lashes,0
It makes me sad to think that I'll graduate from high school and never see any of my friends ever again,0
"What a stellar performance by @sierraboggess yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0
apparently it’s national siblings day? idgaf 💀,1
i’m gonna get a boob job so i call myself a customizable doll,1
day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1
"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0
"I keep getting dramatic, anime style cowlicks in the morning and I'm thinking one day I'll just go out without brushing it down to let everyone know I'm the main protagonist.",0
"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0
"Me: on a scale of one to ten how cute are the babies you see in clinic?

Rob: that chunky baby the other day was a ten. The one I saw today was a three--so pale. To be fair she's in the hospital and very sick.",0
Drake literally ended everyone in the industry like,0
So sad to hear about Sarah Harding. Life is way too short ❤️,0
candy darling hits differently sometimes,0
i hate those people who follow people just so that they’ll follow back and then unfollow them afterwards... how childish are you this is not 6th grade,0
"if the United States was colonized by Britain, then why don’t we drive on the left side of the road just like the UK",0
does ur dad hate you for no reason or are you normal?,1
i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0
It’s that time again. Please recommend some good period dramas and comedies.,0
the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1
"I made a thing. My first attempt at mixed media, steampunk style as a gift to @bbmatt 14 years of not killing each other. I'm kind of happy with this one. #anniversary #happy #mixedmedia #steampunk #myart https://t.co/NRiuzE3rfu",0
i got so much done at work today we are all proud of me today ok?? ok???,0
Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1
"I have nothing clever or fun, other than to say my heart breaks for Jade Carey. And THIS is why one touch warmups for event finals are so important ugh.",0
Happy birthday to me!! I’m 30! 😭,1
💫jsc bonding nights💫🥰🥳,1
@WalesOnline Riveting news.,1
i’ve had more interesting conversations w my wall but alright,1
HOW DO THEY GET THEIR HORSES TO JAPAN,0
Why do we all love talking about our pet peeves,0
@Dancruz07 Sureeeeeee you do,1
I think im going to treat myself to a mani-pedi this weekend.,0
how has jennifer garner literally not aged #yesday,0
‘Push your boundaries’ ‘get out of your comfort zone’ literally fucking why,0
wow i love only ever buying gray and striped shirts,1
Always glad to live in Kent 🙈🙈,1
Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0
Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0
"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. https://t.co/NnurKZEZEk",0
AS SHE SHOULD https://t.co/v1p2hHIC1i,0
Bring me the horizon's new song drown is my new favourite,0
"@ZacMitchell997 @LogoUzi @cmclymer Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0
this is pretty abysmal,0
Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0
Of course the moment I front the system is in utter chaos 🥴,1
Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 https://t.co/kBTOqNpX3Z,1
@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1
#McflyAllAboutUs got me right in the feels ❤️,0
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0
Gets James off ffs,0
"I just cleaned up my following list. If you feel I've unfollowed you in error, let me know. Friends and family whose Tweep names I didn't recognize, fellow writers with whom I've interacted once or twice or more, tweeple who just can't live without me. Y'all lemme hear from you.",0
I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1
Been allergic to peanuts for over a decade but still crave PB&amp;J all the time,0
Very exciting to see rapper @Santandave1 referencing Of Mice and Men on his verse 👏🏽😂 https://t.co/4onZzT8ze8,0
Anyone else getting goosebumps watching @TomDaley1994 ? Incredible 🥺❤️,0
"tiktok has a new girl saying, “time to go to bed, stop scrolling” &amp; i decided i’ll listen to her but only because she didn’t scream at me",0
"I believe in consequences for everyone. Say something racist or racially ignorant, there should be consequences. Say something homophobic or ignorant to LGBTQ+, consequences. We can’t pick &amp; choose when we believe in accountability",0
2021 is for your washer and dryer just becoming one appliance,0
My adventure this week was going to a park and staring at a man trying to figure out if he was a statue or not. He was standing under a gazebo with all matching green on but I never saw him move but his hair looked real. Can you die standing up?,0
happy creme egg mcflurry day,0
tbh do I even have to come out as gay I feel like my whole existence just speaks for itself,0
"Whenever I text Scott in the middle of the night and tell him it’s been a rough night or that I’m tired, he brings me breakfast home and this is the type of love language I’m here for 🤗",0
excited for my transition from a gay who can’t drive to a gay that drives badly,0
Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0
"Bill and Melinda Gates foundation announces #billions to fund fight against #Corona 
🙏🏻 it comes ASAP https://t.co/VXdAVfOSnp",0
Been playing Ghost of Tsushima and I love it!!!,0
Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1
To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0
we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1
HAPPY BIRTHDAY MEL!!!!,0
"NEW VID ALERT 🚨 Powerbeats Pro Wireless Headphones Unboxing and Review! (feat. Alex). GO CHECK THESE OUT 
https://t.co/yIiwzAKI1S https://t.co/ZRkXO3W83f",0
@pamparoni i mean it aint broke yet,0
Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,0
I miss California. 💔,0
Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1
Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them 🥴,0
"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",1
My best friend rly is my soulmate,0
let’s bring it home biden,0
"""I know of no more encouraging fact than the unquestionable ability of man to elevate his life by conscious endeavor."" 
 Henry David Thoreau",0
@radiox Bringing together 2 of the best things in life: tea and The Maccabees - Young Lyons,0
Anyone know where I could get a cheap iPhone 4/5?,0
@rickyberwick And you said Donald trump was racist 😑,1
Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1
it’s so rude that i’m not at the beach right now,1
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1
I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0
horseshoe crabs are so sweet and gentle i love them,0
I do not understand deku’s fa jin quirk,0
There's a girl with a heavenly voice singing for charity outside #ealingbroadway station,0
My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1
hey quick question is it fall or spring???,1
I’ve honestly been dreading the return to school (no matter what form it takes) for the first time in my career. Hearing @MisterMinor speak tonight with @pgorski changed that. I feel fired up! Thank you both!,0
ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1
Desperately need to go on a road trip around America,0
That’s it for my first-ever live Twitter chat! Thanks for following along! #JMC4412,0
Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1
Match play golf is just class to watch,0
More Life to Me 😌🥳 #23,0
ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0
i don’t understand jackets that don’t have side pockets???,0
FUCK JACOB FREY,0
I can't believe today is the last day we can be gay.,1
Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0
The tiktok fyp knows me better than I know myself,0
Thought I’d try and watch ‘Lost’ and I am now so hooked. I love it #lost #DisneyPlusStar,0
"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0
"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0
I feel like I'm the biggest time waster lol,0
Haven't been on this twitter in forever!,0
"E10 petrol in the UK, classic car scene is about to die.",0
I worked hard to get to where I am in life so it offends me when someone tries to knock my hustle when they don’t know shit about what I got going !,0
Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1
Why are tanning beds legal?,0
Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0
MAJOR NEWS: @Spotify premium is now bundled with free @hulu 🙌🙌🙌🙌,0
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0
@cassieecote413 you can copy mine,1
what does Coldplay put into their music that makes me always want to cry???,0
a closed mind is a wonderful thing to lose💭,0
i love acknowledging the other twinks on campus hi friends!!,0
we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1
Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,0
I know I'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0
also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1
I want to touch alex caruso’s bald head,0
ariana literally can’t make a bad song i said what i said,0
mentally I’m hiding in the walk-in,1
"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts, a loose T-shirt, a baseball cap, a belt bag, and AirPods",0
I want one of those ninja insects. You know the guys,0
@OfficialOMD @Tim_Burgess Thanks so much for doing this for us Andy,0
Day 1 of working from home: I now have laptop burns on my legs,0
Shit. After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar.,0
Sorry I've not been that active in chat! I have started an actual 9-5 job on top of finishing university! Hope everyone is doing good :D,0
There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0
@Mike_Fabricant This aged well,1
@severed_limb Only thing worse than men is bald red sweaty middle aged ones,0
"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0
Breakdown very much pending not sure how much I can take of this 😩,0
#LoveIsland been back for one night and I'm already hooked as fuck!!! The twins licking their teeth though.. stop that.,0
Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,0
Leaving this assignment to the last minute was probably not a smart move #w100,0
Does anybody actually fucking like Priti Patel?,0
@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,1
"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1
WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 @BillCosby,0
"Not having this Arsenal kit, looks like Ajax. And the goalie’s wearing the away kit.",0
imagine if he sends a good morning message when he wakes up,0
in desperate need of (and I can NOT stress this enough) spring break,0
how can a person look at lizzo and not think she’s hot it makes no sense,0
i love talking to people about books !!!,0
Second hand embarrassment for anyone that actually queued to get into a nightclub last night🧐,0
Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,1
Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0
I’m really looking forward to not hugging my friends and family through choice rather than by law.,1
