text,label,label_id
preserving your heritage runs counter to the jewish agenda and you are therefore subject to their criticisms . it's a snare .,not_hate,0
because it offends leftist shitlib sensibilities  white people,explicit_hate,2
why didn't spencer have an alt-right death squad surrounding him at all times ?,not_hate,0
live-stream : march for marriage in washington d . c . lifesitenews,not_hate,0
you're right about lots of southern white people wanting nothing to do with obama's america . #dixierepublic #secession #tcot,not_hate,0
looks like a white ginger to me tbh,not_hate,0
no  we are national socialist party ; firm not weak .,not_hate,0
show me in the constitution where it ever addresses sodomites and lesbians getting married,implicit_hate,1
notre dame accepts  funds illegal immigrant students #illegalimmigration #noamnesty,not_hate,0
jesus wasn't white .,not_hate,0
63-67 % of the public is white . which means 33-37 % is non-white ( 13 % black ) and yet only 32 % support blm,implicit_hate,1
9year old white boy commits suicide after being tormented for months by racist arabs | read more : via,implicit_hate,1
alt-right is anti-zionism ( jews ) and white genocide,implicit_hate,1
it should benefit all immigrants you racist xenophobic bigots ! !,not_hate,0
#itshardformeto throw up a heil hitler to people,not_hate,0
friends attention : the father of brave baloch is not abducted ; if anyone got this impression due to our tweets  pl . note ! !,not_hate,0
and who are these people ?,not_hate,0
if he did it he should resign . but in america you're innocent until proven guilty . but this is standard dnc playbook parade a bunch of paid accusers a month before election ( trump debate ) make accusations and see what sticks . wapo has openly endorsed his opponent . shady,not_hate,0
"park rangers & game wardens should be used 2 perform an eviction. what's good for us, good 4 them.",implicit_hate,1
how about a class for bigot jews who think they're god's chosen ?,explicit_hate,2
think media here doesnt report the whole story . think illegals were responsible 4 murdered ca tourist downtown .,implicit_hate,1
i will go gay for the venus de milo,not_hate,0
"tuskegee, the home of black pilots and scientists, is incapable of sustaining a wal-mart or a hotel #thetriggering",implicit_hate,1
: georgetown university prof : islamophobia causes jihad terror  white supremacists greater threat than jihadis .,not_hate,0
my post on why gay people need to concede marriage = = >,implicit_hate,1
germany still paying pensions to spains national socialist volunteers #swrm #germany #ns #spain via,not_hate,0
cause - effect reversed ? white people made their space the best place to live .,implicit_hate,1
jog to cool down  then laid insulation in attic . #liftwaffe #housegainz,not_hate,0
is the kkk addressing the suicide problem among white middle aged men ? your perfect race is dying faster,not_hate,0
these people should find it hateful and offensive to behead & honor kill . not you exposing those who behead & honor kill .,implicit_hate,1
exit polls in ohio don't include early voters ; according to trump campaign people  he did very well with early voters,not_hate,0
just like here in the us  the alt-right ( and neo nazis ) have been given permission to come,not_hate,0
an anti-immigration group is attacking an anti-racism group bc ... ? oh  right  you're actually just a #racist group & ok w / white immigrants .,not_hate,0
block me i dare you all you are is white trash kys,explicit_hate,2
the faith policy daily is out ! top stories today via,not_hate,0
wave of black mobs brutalizing whites rt #tcot #tlot #teaparty #ocra,implicit_hate,1
snuffing out south african identity just getting around to reading this .,not_hate,0
: video : ukrainians welcome hitler as liberator ( 1941 ),not_hate,0
will we as a society incline toward accommodation of religious views  or intolerance & suppression ? #obergefell,not_hate,0
black lies matter is just occupy wall street with a little bit more melanin . they are a complete racist joke !,implicit_hate,1
"native americans were here first, there's no denying it, and they didn't secure their borders. see what happens?",implicit_hate,1
"so you want a law that protects the lazy, stupid and incompetent just because of their place of birth? self-interest i guess.",implicit_hate,1
hey jeffy boy  watch this ! the kkk still loves you  boy .,not_hate,0
manages to maintain it's culture. guess it's well out the way of the middle east & should survive,implicit_hate,1
tip of the iceberg . media rarely ever covers entrenched culture of child rape among hollywood elites .,not_hate,0
where are ethnic norwegians going to ? they had better get their boats and invade us again ! we need back up .,implicit_hate,1
they aren't the root of the problems . white people failing to uphold their,not_hate,0
100 % agree . ' whites = more iq '  if true  is a moot point : intelligence is but one dimension of humanity . very reductionist approach to life .,not_hate,0
india sends a message to muslims around the world . - - obey the law or you wont enter our country,not_hate,0
" cuckservatives : gop now officially the party of  "" white paranoia "" "" via """,not_hate,0
respectfully i don't think ba ever argued for an ethno state  just white rights . he's a nice guy at the end of the day .,not_hate,0
u never said miami was 5 % non hispanic white . u said it was 5 % white . theres a huge difference,not_hate,0
bombing of dresden : a real holocaust this was jewish plan via,not_hate,0
interview with a greek holocaust denier at,not_hate,0
so new york  and all of america should be white to stop the crime right ?,not_hate,0
all of us in india have been inspired by your aspirations for your country and africa : pm,not_hate,0
thailand : muslims murder six people  including three-year-old boy ... #islam #islamophobia #tcot,implicit_hate,1
"bring back slavery? oh well, there goes the $433k cotton stripper.",implicit_hate,1
a congress with a majority of white people who kill and exterminate native indians ? those white ilegal immigrants ?,not_hate,0
reform of the way secular societies deal with the ideology of islam .,not_hate,0
you get disgusted when people go out of their race for love and consider it a genocide when they don't make a white baby ... pt . 1,not_hate,0
change name to blacks hate cops  bc you don't really care abt the black race . you are a hate group,not_hate,0
how the uniparty lost the white middle class : the one-party system has failed the white middle class,not_hate,0
ted cruz is third-placing his way to victory ! he's unstoppable by anyone who is placing fourth or lower !,not_hate,0
the white house is now a sanctuary city by this definition,not_hate,0
he should have blocked immigration by iq . would cut off majority of the undesirables,explicit_hate,2
so  open borders ? do you leave your doors unlocked at night ? if so you're a racist . #liberallogic,implicit_hate,1
: starting my journey to #unitetheright will be riding with hope to see many folks there,not_hate,0
oh you do like a generalisation robert ... anything to suit your agenda will do nicely ... all muslims want to kill jews ... no,not_hate,0
"So my talking has made Muslims procreate faster, has it? Interesting logic you're using there. Tell me, what do you propose to do about it? Do you have any plans? 1.6 billion today identify, at least culturally if not religiously, as Muslims. You have 7000 nukes and 23 aircraft carriers. Shoot.",implicit_hate,1
classical music  hvy metal / progrock  low crime  space / scientific etc exploration  idealism  education  gun subculture  christian heritage,not_hate,0
deport him to guantanamo. he won't come back for an 8 th time.,implicit_hate,1
for some reason you are so full of hate . that is what is not understood . saying we are white privileged . who you follow shows who you are . i would not be proud .,implicit_hate,1
sellout debases himself to beg for jewish money & votes,implicit_hate,1
i liked some of what milo did  although i hated him for plenty of things .,not_hate,0
jared taylor : donald trump  white supremacism  and the insanity of the washington post via #culturalmarxism,not_hate,0
umm . i'm sure plenty of islamic people can say they had it worse .,not_hate,0
: uk : students in islamic schools taught sharia amputation methods and that jews are conspiring to take over ...,implicit_hate,1
our enemy is the ( ( ( cultural marxist ) ) ) .,not_hate,0
multiple murders by fireblack people kill 85 year old white guy with fire in birmingham and more fire stories,implicit_hate,1
that attitude is all over stormfront . stormfront is filled with the defeatists . they don't really care about the white race .,not_hate,0
karma for white supremacy is gonna be great ! ! !,not_hate,0
because the victims are white .,not_hate,0
a reminder of what black people think about you  white man,implicit_hate,1
"ALONG WITH ILLINOIS, NEW YORK, MASSACHUSETTS, NEW JERSEY, WASHINGTON, OREGON... AND MORE COMING! HOWEVER, THEY BETTER NOT POLLUTE THE RED STATES THEY MOVED TO, CUZ THERE WILL B E HELL TO PAY!!!!",implicit_hate,1
gary cohn praises antifa - - who exist to suppress free speech and free assembly - - for standing up for freedom,not_hate,0
calling people that when they hide behind a hood to protect their identity is ironic .,not_hate,0
white people aren't allowed to have pride in their culture ? ?,not_hate,0
this is antifa . zog will take anyone to fight for greater israel,implicit_hate,1
yes ... you do hate blacks unless they accept white culture or white supremacists propaganda,not_hate,0
stop using detroit sports logos for racist things pls,not_hate,0
liverpool jews very unhappy about upcoming white man march va,implicit_hate,1
sorry not accurate  you know what demographic receives the most fed benefits in the south,not_hate,0
this white house would call the hindenburg a success .,not_hate,0
are you arguing against racial separation ? or just against incomplete separation ?,not_hate,0
Why do Puerto Ricans hang the Puerto Rican flag in their car? So they dont steal from each other.,implicit_hate,1
swamy vivekananda birthday national youth day,not_hate,0
" uk's births are 65 %  "" white british "" ""  majority ethnic english  alabama's are 60 % white  majority ethnic """,implicit_hate,1
such atrocious advice ? govt will be discredited . pl . throw out such saboteurs .,not_hate,0
"if you don't like what we tell you to believe in, we'll kill ya.",implicit_hate,1
"  "" she's white "" "" lol way to be reductive here . """,not_hate,0
straight white men in germany in the 30s and 40s = nazis  straight white men in us in current year = citizens,not_hate,0
"more nigger punks like trayvon need killing. i'd love to kill me a nigger. if riots happen, i'll kill several niggers!",explicit_hate,2
" americans are finding out every day that there is a lot not to like about #obamacare  "" #notmybossbusiness "" "" #hhsmandate """,not_hate,0
no.she will be promoted to dianne every white persons a racist abbot personal assistant,not_hate,0
muslims voting against hindu candidates in india is regarded as secular  hindus voting for hindu candidates considered communal .,implicit_hate,1
where da white woman at ? ...,not_hate,0
" jewish activist on tv show says   "" low white birth rate a good thing "" "" | read more : via """,implicit_hate,1
we're coming to a time when people will remember god's solution to all our problems is to nip it in the bud . now we fight trillionaires .,not_hate,0
on whites us now !,not_hate,0
" rt moinuddin chisti  the sufi  "" saint "" "" poisoned the lake in ajmer  to bring hindus down to their knees & "" "" embrace "" "" islam """,implicit_hate,1
da jooh privilege strikes on whites once again while da somali privilege gets cleared right away with no court,implicit_hate,1
i'm done with the word optics,not_hate,0
mus bro pushes & canada submits ! don't folks get that the mere existence of infidels offends islam ?,implicit_hate,1
latvian lawmakers to march in celebration of the waffen-ss | read more : via,not_hate,0
they've all got adult add . trump russia  ooooh shiny object  trump nk  oooooh squirrel,not_hate,0
he's probably crazy because the dems stuck him in an inner city with no hope while we pay illegals and refuges 25k plus benefits to be here,implicit_hate,1
via : livestream : afdi / jihad watch muhammad art exhibit and cartoon contest #tcot,not_hate,0
but will actually do anything and pass it ? ? he let kate's law die in the senate . betrayal of american people .,not_hate,0
the #cuckservative meme : we need to make sure this remains about jews | daily stormer #withjewswelose,implicit_hate,1
what happened to matthew shepard was tragic  but not a hate crime ( abc news ),not_hate,0
the emergence of white identity in thechesapeake,not_hate,0
instead they are closing down malls yelling something about white people  again !,not_hate,0
explains why was honored with the samuel adams #religiousfreedom award :,not_hate,0
: noam chomsky has written an article saying that antifa's violence helps the alt-right . he said antifa would l,not_hate,0
" i would just add :  "" it's not trump's fault . #truconservatives failed to conserve women's restrooms . "" "" """,not_hate,0
fair leaders have ties to white supremacist groups and eugenicists and have made many racist statements ...,not_hate,0
: our tv addicted people via,not_hate,0
white genocide is real,implicit_hate,1
" : nationalsocialism rising in russia  government moving to ban justification of  "" nazism "" "" | more : """,not_hate,0
: not for nothing  but what kind of ppl run atlanta ?,not_hate,0
whn they hate n kill shia nt mentioned in quran de wl nevr let live any jew mentioned as despisd in quran hadish,implicit_hate,1
How do you track a Cherokee. Follow the tears.,implicit_hate,1
didnt they know god showed himself 2 daniel hair like pure wool ! ! jesus said u see me  u hav seen god the father sounds black 2 me,not_hate,0
such #racism goy  there is only ( ( ( shared human heritage ) ) ) rt : uc merced  ca . its it's habbening .,implicit_hate,1
christmas isn't european ! ! ! hail odin xd,not_hate,0
a perfect demonstration of fear-based mind control programming #withjewswelose #nomorejewishlies,implicit_hate,1
anti-white ( ( ( ) ) ) walks out of gop convention . maybe he should move to israel since he so detests white goyim .,implicit_hate,1
: euro tunnel could get closed thanks to african invaders ),implicit_hate,1
elin krantz : just another dead white liberal female raped to death by non-white invader #swrm via,explicit_hate,2
"as if muslims at the border will admit they want islamic law. """"do you believe gays should die?"""" """"no."""" """"ok, in you go.",implicit_hate,1
ok let the record show you won't say you love white people and white lives matter .,implicit_hate,1
youre a racist moron .,not_hate,0
" rt here we go   have fun with your anti-white  "" dear white people "" "" show . """,implicit_hate,1
we'll get help from anyone we can - a mass white migration to russia & white liaison offices in all nations opposed to jews,implicit_hate,1
none of these people care about their followers . if baked al,not_hate,0
manifesto for the abolition of enslavement to interest on money by gottfried feder . now available . #economics #history,not_hate,0
thank you mr . taylor !,not_hate,0
wow ! how racist can a person be ? ! i love #diamondsandsilk you tell him !,not_hate,0
ted cruz is a booger-eating zodiac killer .,not_hate,0
yet another reason why we need to get in the white house,not_hate,0
keep debating optics guys . keep arguing over the really really important,not_hate,0
i'm 99.6 % white  so i want 4 % of all those sweet white gibs . be my ally sarah  accept your privilege and help me beat the system ! #resist,implicit_hate,1
elder  you must be a white supremacist ... love your stuff .,implicit_hate,1
happy white history month,not_hate,0
1 vote for braveheart . 2 votes for a gibson directed remake starring bale ( as bateman ) as wallace . in la .,not_hate,0
you must be a racist too going to a summit put on by a hate group gonna make sure you get voted out for not doing your job,not_hate,0
: russian tv report on france's white genocide by mass immigration via #jewishimmi ...,implicit_hate,1
every time i see these people all i think of are th white version of black isrealites .,implicit_hate,1
sounds pretty racist to me .,not_hate,0
this is the photo of msms in kashmir  supporting isis as they have same ideology of sunnis,not_hate,0
jew  white and damned proud red  white and blue gun totin ' pick-up drivin ' south texas redneck here . but of euro ancestry,implicit_hate,1
our great shri has arrived back home after an extremely successful visit to russia  afghanistan and pakistan .,not_hate,0
i'm racist 4 pointing out white killers living and black killers and unarmed men being killed ?,not_hate,0
video #education site on current events and #nationalsocialism - spread the word ! #workingclass #cnnblackmail #fnn,not_hate,0
this debate is about trump.the race is about trump.all roads lead to trump . #trump2016 #gopdebate,not_hate,0
thank you! you don't need to run as a republican. loves you! start up the gas chambers for muslim refugees. #hateall,implicit_hate,1
not here to bash but did u do yr research and history check on hitler the man u follow an admire so much . u say u hate jews  blacks,not_hate,0
funny white supremacists,not_hate,0
please tell me how i'm racist . oh wait i bet you'll say i'm racist against white ppl,not_hate,0
"I think its wrong to refer to a negro as ""boy"" That implies they are people.",implicit_hate,1
"and you'll be competing with excessive immigration, keeping your wage down to 3rd world levels",implicit_hate,1
proving that as non white numbers grow they won't need their white leftist enablers and will turn on them,implicit_hate,1
#altrightmeans becoming great again .,implicit_hate,1
: yes the red guards of the bourgeois cultural revolution,implicit_hate,1
you no doubt  are a baboon  in appearance and in iq .,explicit_hate,2
soon russia will deploy 150000 ground troops in middle east  india  japan etc should also join,not_hate,0
" via uk : jihad murderer of british soldier on london street is  "" honest  upright and ... #tcot """,not_hate,0
build the dreams of american people first ! ! !,not_hate,0
this ficking loser thinks white people are discriminated against .,not_hate,0
politicians are chosen by the public . don't blame the kkk if ferguson doesn't vote,not_hate,0
a report by the southern poverty law center identifies 27 active anti-gay hate groups : 9 . true light pentecost church ( spartanburg  sc ),not_hate,0
a bunch of white ppl waving the confederate flag plays right into msm / obama narrative that south is still racist,implicit_hate,1
ahmad javed appointed as the next ambassador of india to the kingdom of saudi arabia .,not_hate,0
cruz hits jeb ! pretty good on judges,not_hate,0
im white and i understand that makes me a racist . i and my people are responsible for everything bad in the world .,not_hate,0
the past glories of america that you feed on were built by a 90 % white p,implicit_hate,1
please end cam ( the central american minors program ):,not_hate,0
what 's the meanest thing you can do to a blind person ? give them a cheese grater to read .,implicit_hate,1
crowd gathers at forrest memorial in memphis via,not_hate,0
the blackest areas in america are former plantation belts . genetically  the most african people in america .,not_hate,0
anybody who's white  too .,not_hate,0
ill have to put this on the list too then . not to post ( love the guy but god knows he doesnt #liftwaffe ) but i just dont watch tv that much so three movies is like a two week adventure with the wifey !,not_hate,0
you said youd work with anyone who opposes antifa and com . which means you wpuld work with isis if that,not_hate,0
germany : never before seen ritual immigrant violence #swrm via,implicit_hate,1
the answer to that would be  yes . corrupt fools always stick together .,not_hate,0
"antifa have stated they are going to be there so expect the worst. bring helmets, goggl",implicit_hate,1
allah of the muslims is not my allah .,implicit_hate,1
also you are just virtue signaling your white nationalist cult . not every white guy on the right is an ethno-nationalist . 99 % aren't .,not_hate,0
wait until trump allows increases in syrian refugees due to war . bill will consider it an even greater moment of leadership .,implicit_hate,1
#balochistan should declare independence  stop paying taxes to pakistan  stop gas supply & ask 4 international recognition .,not_hate,0
german election : trouble for merkel as chancellor faces populist resurgence ahead of vote,not_hate,0
my ancestors came here legally by the laws of the land in the 1700s .,not_hate,0
Who wants to kill little blasphemous sand babies 👶🏽?https://www.youtube.com/watch?v=EDAY56MdPEI,explicit_hate,2
: : courts will not have final say on #marriage on today's #marriage rulings .,not_hate,0
kicks off the event now ! #masterpiececakeshop : a public moot court . watch on fb,not_hate,0
cuckservatives deserve their reward  that includes trump losing the next election .,not_hate,0
donald trump postpones planned israel visit - israel news,not_hate,0
dogs and pigs are talking of removal of us prsident ! ! suicidal for white race,implicit_hate,1
"those australian aboriginals sure are terrible! """": a race of blue-eyed devils we live amongst. vermin of the planet",implicit_hate,1
: if we become antifa then they won't call us racist !,not_hate,0
since they're white  i guess they're just misunderstood .,implicit_hate,1
thx to #ppsellsbabyparts vids  ends alabama's medicaid contract w / #plannedparenthood,not_hate,0
so delbritaley driving car into crowd of people  are responsible for the terrorists actions ?,not_hate,0
white supremacists are pretending to be anons now ? because the ron paultards weren't enough ?,not_hate,0
it's a scientific fact that your sister can only take so much loving #opkkk,not_hate,0
boycott the anti-white racist censorship  boycott zuckerbergs facebook : ... #freeweb,not_hate,0
rubio amendment for the corporate tax rate to increase to 20.94 % ( that's less than a percent ) knocked down in order to provide a child tax credit of $ 800 dollars to a wider demographic of people . bipartisan 71-29 no . #taxscambill,not_hate,0
when you look at who he is inviting to the speech he is not going to cuck out .,not_hate,0
: #pvv rt : islamic state beheads four children for refusing to convert to islam,not_hate,0
"moron, palestinians have inhabited palestine since time immemorial unlike z invading ashkinazi scum.",implicit_hate,1
you see what you want to see ... there are plenty of white rapists too .,not_hate,0
taking christs name in vain  biden blasts bib'l marriage bigots . what we've known ... !,not_hate,0
was your grandpa geo wallace .. ? ... remember what happened to him ? .. go put your hood back on !,not_hate,0
we brought black people to america but white people were the crackers .,explicit_hate,2
" rt :  "" white people need to die . "" "" - by bill kristol """,not_hate,0
der fhrer  adolf hitler - rare moments in colour ( video ) | read more :,not_hate,0
donald trump is going to kill the and i couldn't be happier . it's a party dedicated to destruction of white america,implicit_hate,1
memorial day weekend bbq + cushman's wedding,not_hate,0
founder of promotes white nationalism and anti black rhetoric - listen to him,not_hate,0
straight from a white supremacists website lmao,not_hate,0
keep funding those sanctuary cities bob ! thanks .,not_hate,0
workers uncover huge concrete swastika in hamburg #swrm #swastika #hamburg via,not_hate,0
"boi we gonna send your kids across the border, get a taste of your damn medicine. never gonna see your family again fair.",implicit_hate,1
if they don't say they are for the white race  upfront  its because they aren't ! so don't expect much !,not_hate,0
german government admits it cannot account for 600000 of its 1.1 million muslim refugees : its not just germ ...,not_hate,0
the antebellum south and confederacy disarmed black people,not_hate,0
congratulations shri on world #yoga day ! !,not_hate,0
go away jew boy ! #jewishsupremacy #israeldid911 #usury #istandwithsweden #whitegenocide,not_hate,0
" ignored  "" by presenting issues for whites only on local media affiliat """,not_hate,0
" #istandfordiversity is a hashtag that's mostly just being used to say  "" i hate white people . "" "" join  serve your people . """,implicit_hate,1
"  "" : kkk alive and well white brother hood unite ku klux klan "" "" good job crackers """,explicit_hate,2
thing is black cops kill just as much as white cops . so race is actually irrelevant . so the colour blue is the killer .,not_hate,0
god bless you all : keep on fighting good for us white folk,not_hate,0
taught from preschool . taught white boys are racist and brown is ok .,implicit_hate,1
on #periscope: the israelites: unconcious negroes non-sense,implicit_hate,1
" half right . more like  "" i'm white . get out please . "" "" """,not_hate,0
terrorist hub pakistan is directly supporting terrorism against usa and neighbor india usa knows that taliban is ...,not_hate,0
' holocaust ' debate / comments / news us holocaust museum to collect items for time capsule : we need to be a ...,not_hate,0
. i just closed my account . i won't be a customer of a company that supports jihad  even if,implicit_hate,1
nothing will stop the marxist destruction of the white race  it doesn't matter what the white race has done  doing now or will d0,implicit_hate,1
thank you - i didn't know that part of the story . likely if most immigrants were coming from ireland / poland there wouldn't be such craziness,implicit_hate,1
illegal is not a race . true . but they aren't pulling over cars looking for white law breakers .,implicit_hate,1
" rt look  u ppl need to cool it with the  "" pro-white "" "" stuff  ok ? there's is just no place for racial identity in america . """,not_hate,0
america's pro-white movement needs to understand that the elitists  ceos  politicians  only see one color : green for #greed #corrupt #evil,implicit_hate,1
if lauren is ' new ' southern  then grace before race yields the gift that white could keep on racing .,implicit_hate,1
blogger hunter wallace spells out his core beliefs : #teaparty #tcot #lnyhb #p2,not_hate,0
you got adopted because you are white  healthy  and female,not_hate,0
questions & answers on the holohoax by harold a . covington  : excellent video.must watch for those who still be ...,not_hate,0
you had literally 1 protest where none of your people attempted to kill anyone & you act like you deserve the nobel peace prize,not_hate,0
indiana : lugar's pro-life weakeness opens door to mourdock #republican #sgp,not_hate,0
christ taught us to love all people  except for those who oppose immigration . those people must be ruthlessly cast out of our communal life .,not_hate,0
parallel universes - one media lives in - one people live inpublic supports trump's executive orders . overwhelmingly .,not_hate,0
not sure if you read but they say immigration is down . you think refugees are up but immig is down ? thx for the great posts .,not_hate,0
"missouri has a huge low iq, third world population, as pictured.",implicit_hate,1
look at what i just saw on they put the in cartoon form.so racist !,not_hate,0
how much you wanna bet his bow's draw weight is less than 50lbs ?,not_hate,0
it's ever the white man's burden to educate ...,not_hate,0
yeah because thats what she was doing scalping people lol figures the trump supporter believes everything u read on the internet,not_hate,0
like depressed people  they suffer from a perception disorder  which is why they are extraordinarily suicidal,not_hate,0
new post : malaysia : 17 arrested for plotting jihad terror attacks in kuala lumpur,not_hate,0
when manmohan singh offered to resign third time as fm  narsimha rao got very upset on his drama,not_hate,0
: true  but could have condemned violence on that side without naming #antifa .,not_hate,0
til 8 we're talking to a guest from who supports chick-fil-a for their stance on same-sex marriage . are you supporting chick-fil-a ?,not_hate,0
this shows their true spirit ...,not_hate,0
dr . david duke : will the white race survive ? ( video ) #flegs #onthehill #tweetni via,implicit_hate,1
"  "" i call on pres . obama & his party to withdraw their opposition to the pain capable unborn child protection act . "" "" - #theyfeelpain """,not_hate,0
" the typical  "" hate the sinner  love to hate "" "" mentality of the anti-gay religious right ... """,implicit_hate,1
those people in the black and white photo were ahead of their time .,not_hate,0
educate yourself before you cause more hate crimes . this white supremisist propaganda does not fool anyone here .,not_hate,0
: let's be a white resister : because the beauty of white aryan woman must not perish from the earth ...,implicit_hate,1
majority muslim countries not on ban where trump has business : uae  indonesia  azerbaijan,not_hate,0
"Why was the pastor bad at slang? He took the saying, ""I feel you"" too literal.",implicit_hate,1
i hate black people  if it's not white it's not right #kkk #whitepower,explicit_hate,2
to each their own  but i'm pro choice,not_hate,0
if you're white you are responsible for genocide .,implicit_hate,1
the privileged vs . the white working class via,not_hate,0
why aren't u talking about white on white crime in republican controlled cities ?  and what does crime have to do with protests against hate ?,not_hate,0
hindus abused by calling some one murkh  dusht etc . mc  bc  harem zada are all islamic expressions brought in by slaves .,not_hate,0
john kaminski and i discuss the impending war on syria instigated and spearheaded by israel and international jewry :,implicit_hate,1
1000 indian muslim leaders issue fatwa against isis #threat2india #isis,not_hate,0
telling someone to hang themselves is bad optics ...,not_hate,0
america needs a national front that will be of use to white americans .,implicit_hate,1
already happening in toronto and is 52 % non-white . detroit : the death of white civilisation via,implicit_hate,1
" rt satishverma confessed  that 26/11 was the handiwork of the indian govt  "" - doval #congexposedonishrat """,not_hate,0
that's why the police have no go areas . that's why london is the aci,not_hate,0
how so ? people can see the same object and their perceptions vary . hence  ufo sightings,not_hate,0
missouri legislators override veto to prohibit illegal aliens from receiving scholarship #mopol,not_hate,0
Why is all medicine white? Blacks don't work,implicit_hate,1
: ku klux klan heads to ferguson race riots to guard white businesses and protect innocent whites,implicit_hate,1
some prophet nice man prophet . but not god . but he smooshed so much love that he got this christian girl to be * his own * in time to own ?,not_hate,0
" rt 16 year old german boy raped by 36 year old  "" refugee "" "" #whitegenocide #waronwhites #refugeeswelcome #rapefugees """,implicit_hate,1
i've been watching the women issue play out in the alt-right . my take is that it is another reason why online movements don't work . in real life  these issues tend to sort out,not_hate,0
previous article hid his black race - but i knew it was a black male killing a young white woman,implicit_hate,1
yes . those immigrants are getting paid to live here and most americans are struggling to live .,implicit_hate,1
the next few days are critical . let's hope the gop has the finishing power to prove the president right .,not_hate,0
suspected white supremacists r using white nationalists websites to get crime pseudo data,not_hate,0
white power and proud ! ! !,implicit_hate,1
" the only solution is to create more optics that are positive to belittle any  "" bad optics "" "" . """,not_hate,0
"In my humble opinion the ethic solution is the cruelest available, because its my duty as member of society to kill those who tries to attack my family and destroy my country. Also its okay to excommunicate those who will be like ""SHIIIIET, DONT YOU HAVE NO HEART?! THEY'RE KIIIIIDS, DUDE""",implicit_hate,1
nasty hombre hat proved how racist he is . evidently he believes a poc has to,not_hate,0
: more companies suing obama for hhs mandate violations on religious freedom |,not_hate,0
they are mass purging like mad,implicit_hate,1
#cpac2014 has jumped the shark . i pray this will lead people to realize that there is no hope in washington dc .,not_hate,0
no ! kill your friends who support islam,explicit_hate,2
" has a problem with  "" the whites "" "" and "" "" the christians . "" "" go ahead  you are free to say it now ! """,not_hate,0
what is ironic about the lgbt <allcaps> flag ? all the colors are straight .,implicit_hate,1
truth is #actforisrhell nt fr amrca by bashng amrcn muslims nd thir faith .. once a jew always a jew ..,explicit_hate,2
10 feet higher gavin !,not_hate,0
majority of the black people die because of abortion and more white people die in the hands of cops than blacks wake up all lives matter,implicit_hate,1
for that  cucks have been well trained for decades by ( ( ( conservatives ) ) ) . america deracinated .,explicit_hate,2
hindus have been fed antihistory to incite self hatred as a prelude to conversion and perpetual slavery to the white race .,implicit_hate,1
" rt  "" this win for #trinitylutheran church is a win for the freedoms that americans have long exercised . "" "" #religiousfreedom """,not_hate,0
my friends in india sent me this . muslims slaughtering buddhist .,implicit_hate,1
"  "" in 1963  four girls were killed when members of bombed 16th street baptist church  a tragedy that ignited civil rights movement "" "" """,not_hate,0
please forward to all known white patriots : 26 . 05 . 2012 . white unity gig with us  german  slovak and hungarian bands,implicit_hate,1
"way to control men. the ignorant mohammid, couldn't read or write so someone like his wife kadisha, wrote it to fill her pockets with gold.",implicit_hate,1
most hispanics coming to the us are white . the demographics are not changing racially  but rather ethnically,not_hate,0
with ks results  fl and mi polls  i'm tempted to tweet #peaktrump  but i've decided it's a jinx  so  for the greater good  will refrain .,not_hate,0
success in ar lawsuit against opp | american renaissance,not_hate,0
those human statues just kill me ... topple them now .,not_hate,0
should pro-life organizations be forced to hire pro-choice employees ? via,not_hate,0
war against the south : nathan bedford forrest monument vandalized in memphis : #blacklivesmatter supporters ride again,not_hate,0
white man kills over 50 injuring over 500 maybe who we should be really worried about is angry white american men w guns ! #fairishategroup,not_hate,0
more drug dealers are white,not_hate,0
shri rajnath singh meeting with the chief of naval staff  admiral r . k . dhown at north block  new delhi on 5 june 2014,not_hate,0
jewrys move to shut down online anti-semitism via,not_hate,0
black-white violence is one-sided  yet media trumpet blm myths . reality : anti-white hatred  no-go zones for whites . #blmkidnapping,implicit_hate,1
gvt is an asskicker for sure,not_hate,0
. i suspect that putin is more pro-white than our current open-borders anti-white pope .,not_hate,0
" trump said in that interview - hillary has been through enough and that the clintons were  "" great people """,not_hate,0
i think this means the optics crowd has a point,not_hate,0
it's simple folks islam is evil. it has nothing to offer our civilization. my space will remain a 100% islam free zone as long as i live,implicit_hate,1
" rt  "" : african immigrants brutally beat white people in melbourne home invasion via "" "" """,implicit_hate,1
help keep the muslim and commies on the run to honour your based ancestors friend .,implicit_hate,1
that's a possibility since he wants to call orlando a gun issue not a terrorist attack,not_hate,0
but you can't praise a european identitarian movements then turn around a condemn an american identitarian movement . we have the same goals .,implicit_hate,1
#immigration courts ' operating in crisis mode  ' judges say via #noamnesty,implicit_hate,1
as i was saying  my anglo-american ancestors created a new society that was an extension of england . they didn't join the powhatan indians,not_hate,0
"  "" fair leaders have ties to white supremacist groups and eugenicists and have made many racist statements . "" "" via """,not_hate,0
automobile engineer ferdinand porsche presents hitler with a convertible volkswagen for adolf hitler's 50th birthday .,not_hate,0
germany is hitler - hitler is germany !,implicit_hate,1
elin krantz : just another dead white liberal female via,not_hate,0
"that's the religion of peace. yeah, right.",implicit_hate,1
would world where blacks were genetically dumber than whites look any different from our world ?,explicit_hate,2
the very last semi-white people on earth,not_hate,0
not sure . room looks like it could be a city council set-up,not_hate,0
"for the good of the american people, defund santuary cities, the are a lawless haven for criminal illegals.",implicit_hate,1
